texto; disc. token (%); disc. split (%); disc. etiquetas (%); numero de tokens para %;numero de tokens anotador 1; numero de tokens anotador 2; numero de split para %; numero de split anotador 1; numero de split anotador 2; POS disc. anotador1; POS disc. anotador2; pares discrepantes (POS anotador1 : POS anotador2);discrepancias POS (POS1 - token1 : POS2 - token2);
['es-S1137-66272007000500016-1.txt_tagged'];0,000;0,000;0,000;387;387;387;15;15;15;[];[];[];[];
['S0212-71992004000600005-1.txt_tagged'];0,000;0,000;0,845;710;710;710;21;21;21;[('alta - NCFS000', 1), ('se - P03CN000', 1), ('que - CS', 1), ('A - NC00000', 1), ('obteniéndose - VMG0000+P00CN000', 1), ('efectuándose - VMG0000+P00CN000', 1)];[('alta - AQ0FS0', 1), ('se - P00CN000', 1), ('que - PR0CN000', 1), ('A - SPS00', 1), ('obteniéndose - VMG0000+PP3CN000', 1), ('efectuándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ P03CN000 : P00CN000 ]', 1), ('[ CS : PR0CN000 ]', 1), ('[ NC00000 : SPS00 ]', 1)];['[ NCFS000 - alta : AQ0FS0 - alta ]', '[ P03CN000 - se : P00CN000 - se ]', '[ CS - que : PR0CN000 - que ]', '[ NC00000 - A : SPS00 - A ]', '[ VMG0000+P00CN000 - obteniéndose : VMG0000+PP3CN000 - obteniéndose ]', '[ VMG0000+P00CN000 - efectuándose : VMG0000+PP3CN000 - efectuándose ]'];
['S0365-66912012000500003-1.txt_tagged'];0,000;0,000;1,367;439;439;439;13;13;13;[('junto - RG', 2), ('evidenciándose - VMG0000+P00CN000', 2), ('derecho - AQ0MS0', 1), ('temporales - AQ0MP0', 1)];[('junto - VMIP1S0', 2), ('evidenciándose - VMG0000+PP3CN000', 2), ('derecho - NCMS000', 1), ('temporales - NCMP000', 1)];[('[ RG : VMIP1S0 ]', 2), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ AQ0MP0 : NCMP000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MP0 - temporales : NCMP000 - temporales ]', '[ RG - junto : VMIP1S0 - junto ]', '[ RG - junto : VMIP1S0 - junto ]', '[ VMG0000+P00CN000 - evidenciándose : VMG0000+PP3CN000 - evidenciándose ]', '[ VMG0000+P00CN000 - evidenciándose : VMG0000+PP3CN000 - evidenciándose ]'];
['es-S0376-78922012000100001-1.txt_tagged'];0,000;3,125;0,764;916;916;916;32;32;31;[('izquierda - AQ0FS0', 2), ('derecha - AQ0FS0', 2), ('practicándosele - VMG0000+P00CN000+PP3CSD00', 1), ('postoperatorio - AQ0MS0', 1), ('media - NCFS000', 1)];[('izquierda - NCFS000', 2), ('derecha - NCFS000', 2), ('practicándosele - VMG0000+PP3CN000+PP3CSD00', 1), ('postoperatorio - NCMS000', 1), ('media - PI0FS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ VMG0000+P00CN000+PP3CSD00 : VMG0000+PP3CN000+PP3CSD00 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCFS000 : PI0FS000 ]', 1)];['[ VMG0000+P00CN000+PP3CSD00 - practicándosele : VMG0000+PP3CN000+PP3CSD00 - practicándosele ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0MS0 - postoperatorio : NCMS000 - postoperatorio ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ NCFS000 - media : PI0FS000 - media ]'];
['es-S1130-01082009000600018-1.txt_tagged'];0,000;0,000;1,227;326;326;326;7;7;7;[('derecho - AQ0MS0', 1), ('describiéndose - VMG0000+P00CN000', 1), ('realizándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('derecho - NCMS000', 1), ('describiéndose - VMG0000+PP3CN000', 1), ('realizándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - describiéndose : VMG0000+PP3CN000 - describiéndose ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0212-71992004001100006-1.txt_tagged'];0,000;0,000;1,407;782;782;782;45;45;45;[('derecha - AQ0FS0', 2), ('derecho - AQ0MS0', 2), ('detectándose - VMG0000+P00CN000', 1), ('dicha - VMP00SF', 1), ('realizarse - VMN0000+P00CN000', 1), ('Proteinograma - NCMS000', 1), ('detectarse - VMN0000+P00CN000', 1), ('iniciándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('derecha - NCFS000', 2), ('derecho - NCMS000', 2), ('detectándose - VMG0000+PP3CN000', 1), ('dicha - NCFS000', 1), ('realizarse - VMN0000+PP3CN000', 1), ('Proteinograma - NP00000', 1), ('detectarse - VMN0000+PP3CN000', 1), ('iniciándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 2), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ AQ0MS0 : NCMS000 ]', 2), ('[ VMP00SF : NCFS000 ]', 1), ('[ NCMS000 : NP00000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ VMG0000+P00CN000 - detectándose : VMG0000+PP3CN000 - detectándose ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ VMN0000+P00CN000 - realizarse : VMN0000+PP3CN000 - realizarse ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCMS000 - Proteinograma : NP00000 - Proteinograma ]', '[ VMN0000+P00CN000 - detectarse : VMN0000+PP3CN000 - detectarse ]', '[ VMG0000+P00CN000 - iniciándose : VMG0000+PP3CN000 - iniciándose ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S1137-66272008000300009-1.txt_tagged'];0,000;0,000;1,524;525;525;525;16;16;16;[('junto - RG', 1), ('palparse - VMN0000+P00CN000', 1), ('apreciándose - VMG0000+P00CN000', 1), ('evidenciarse - VMN0000+P00CN000', 1), ('objetivándose - VMG0000+P00CN000', 1), ('mecánica - AQ0FS0', 1), ('informándose - VMG0000+P00CN000', 1), ('ciego - NCMS000', 1)];[('junto - AQ0MS0', 1), ('palparse - VMN0000+PP3CN000', 1), ('apreciándose - VMG0000+PP3CN000', 1), ('evidenciarse - VMN0000+PP3CN000', 1), ('objetivándose - VMG0000+PP3CN000', 1), ('mecánica - NCFS000', 1), ('informándose - VMG0000+PP3CN000', 1), ('ciego - AQ0MS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 2), ('[ RG : AQ0MS0 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ NCMS000 : AQ0MS0 ]', 1)];['[ RG - junto : AQ0MS0 - junto ]', '[ VMN0000+P00CN000 - palparse : VMN0000+PP3CN000 - palparse ]', '[ VMG0000+P00CN000 - apreciándose : VMG0000+PP3CN000 - apreciándose ]', '[ VMN0000+P00CN000 - evidenciarse : VMN0000+PP3CN000 - evidenciarse ]', '[ VMG0000+P00CN000 - objetivándose : VMG0000+PP3CN000 - objetivándose ]', '[ AQ0FS0 - mecánica : NCFS000 - mecánica ]', '[ VMG0000+P00CN000 - informándose : VMG0000+PP3CN000 - informándose ]', '[ NCMS000 - ciego : AQ0MS0 - ciego ]'];
['S0365-66912004000600009-2.txt_tagged'];0,000;0,000;0,662;151;151;151;7;7;7;[('consiguiéndose - VMG0000+P00CN000', 1)];[('consiguiéndose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ VMG0000+P00CN000 - consiguiéndose : VMG0000+PP3CN000 - consiguiéndose ]'];
['es-S0004-06142008000100008-1.txt_tagged'];0,000;0,000;3,768;345;345;345;13;13;13;[('observándose - VMG0000+P00CN000', 2), ('misma - PI0FS000', 2), ('eosinófilos - AQ0MP0', 2), ('exofítica - AQ0FS00', 1), ('3x3 - Z', 1), ('derecha - AQ0FS0', 1), ('encontrándose - VMG0000+P00CN000', 1), ('dicha - VMP00SF', 1), ('negativa - AQ0FS0', 1), ('frente - RG', 1)];[('observándose - VMG0000+PP3CN000', 2), ('misma - AQ0FS0', 2), ('eosinófilos - NCMP000', 2), ('exofítica - AQ0FS0', 1), ('3x3 - NC00000', 1), ('derecha - NCFS000', 1), ('encontrándose - VMG0000+PP3CN000', 1), ('dicha - NCFS000', 1), ('negativa - NCFS000', 1), ('frente - NCFS000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ PI0FS000 : AQ0FS0 ]', 2), ('[ AQ0MP0 : NCMP000 ]', 2), ('[ AQ0FS00 : AQ0FS0 ]', 1), ('[ Z : NC00000 ]', 1), ('[ VMP00SF : NCFS000 ]', 1), ('[ RG : NCFS000 ]', 1)];['[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ Z - 3x3 : NC00000 - 3x3 ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ VMG0000+P00CN000 - encontrándose : VMG0000+PP3CN000 - encontrándose ]', '[ VMP00SF - dicha : NCFS000 - dicha ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ AQ0MP0 - eosinófilos : NCMP000 - eosinófilos ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]', '[ AQ0MP0 - eosinófilos : NCMP000 - eosinófilos ]', '[ AQ0FS0 - negativa : NCFS000 - negativa ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ RG - frente : NCFS000 - frente ]'];
['S0004-06142009000400011-1.txt_tagged'];0,000;0,000;1,536;521;521;521;24;24;24;[('bajo - AQ0MS0', 2), ('realizándose - VMG0000+P00CN000', 1), ('observándose - VMG0000+P00CN000', 1), ('Inmunohistoquímica - NCFS000', 1), ('optándose - VMG0000+P00CN000', 1), ('toracoabdominal - AQ0CS', 1), ('Gy - NC00000', 1)];[('bajo - SPS00', 2), ('realizándose - VMG0000+PP3CN000', 1), ('observándose - VMG0000+PP3CN000', 1), ('Inmunohistoquímica - AQ0FS0', 1), ('optándose - VMG0000+PP3CN000', 1), ('toracoabdominal - AQ0CS0', 1), ('Gy - NP00000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0MS0 : SPS00 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ AQ0CS : AQ0CS0 ]', 1), ('[ NC00000 : NP00000 ]', 1)];['[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ AQ0MS0 - bajo : SPS00 - bajo ]', '[ NCFS000 - Inmunohistoquímica : AQ0FS0 - Inmunohistoquímica ]', '[ AQ0MS0 - bajo : SPS00 - bajo ]', '[ VMG0000+P00CN000 - optándose : VMG0000+PP3CN000 - optándose ]', '[ AQ0CS - toracoabdominal : AQ0CS0 - toracoabdominal ]', '[ NC00000 - Gy : NP00000 - Gy ]'];
['S1579-699X2004000400002-1.txt_tagged'];0,000;0,000;0,381;787;787;787;27;27;27;[('baja - NCFS000', 1), ('I - Z', 1), ('deberse - VMN0000+P00CN000', 1)];[('baja - AQ0FS0', 1), ('I - NC00000', 1), ('deberse - VMN0000+PP3CN000', 1)];[('[ NCFS000 : AQ0FS0 ]', 1), ('[ Z : NC00000 ]', 1), ('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1)];['[ NCFS000 - baja : AQ0FS0 - baja ]', '[ Z - I : NC00000 - I ]', '[ VMN0000+P00CN000 - deberse : VMN0000+PP3CN000 - deberse ]'];
['es-S0376-78922011000500005-1.txt_tagged'];0,000;0,000;0,439;456;456;456;12;12;12;[('misma - PI3FS000', 1), ('final - NCMS000', 1)];[('misma - AQ0FS0', 1), ('final - NCFS000', 1)];[('[ PI3FS000 : AQ0FS0 ]', 1), ('[ NCMS000 : NCFS000 ]', 1)];['[ PI3FS000 - misma : AQ0FS0 - misma ]', '[ NCMS000 - final : NCFS000 - final ]'];
['S0004-06142009000500009-1.txt_tagged'];0,000;0,000;0,787;508;508;508;19;19;19;[('se - P03CN000', 1), ('evidenciándose - VMG0000+P00CN000', 1), ('hallándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1)];[('se - P00CN000', 1), ('evidenciándose - VMG0000+PP3CN000', 1), ('hallándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ P03CN000 : P00CN000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1)];['[ P03CN000 - se : P00CN000 - se ]', '[ VMG0000+P00CN000 - evidenciándose : VMG0000+PP3CN000 - evidenciándose ]', '[ VMG0000+P00CN000 - hallándose : VMG0000+PP3CN000 - hallándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0365-66912004000600008-1.txt_tagged'];0,000;0,000;0,637;314;314;314;7;7;7;[('alcanzándose - VMG0000+P00CN000', 1), ('instaurándose - VMG0000+P00CN000', 1)];[('alcanzándose - VMG0000+PP3CN000', 1), ('instaurándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2)];['[ VMG0000+P00CN000 - alcanzándose : VMG0000+PP3CN000 - alcanzándose ]', '[ VMG0000+P00CN000 - instaurándose : VMG0000+PP3CN000 - instaurándose ]'];
['S0212-71992005000200008-1.txt_tagged'];0,000;0,000;1,333;825;825;825;41;41;41;[('realizándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1), ('iniciándose - VMG0000+P00CN000', 1), ('negativa - AQ0FS0', 1), ('acompañándose - VMG0000+P00CN000', 1), ('crea - NC00000', 1), ('Perfil - NCMS000', 1), ('Espectro - NCMS000', 1), ('negativas - AQ0FP0', 1), ('Serología - NCFS000', 1), ('Negativa - AQ0FS0', 1)];[('realizándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1), ('iniciándose - VMG0000+PP3CN000', 1), ('negativa - NCFS000', 1), ('acompañándose - VMG0000+PP3CN000', 1), ('crea - VMIP3S0', 1), ('Perfil - NP00000', 1), ('Espectro - NP00000', 1), ('negativas - NCFP000', 1), ('Serología - NP00000', 1), ('Negativa - NP00000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ NCMS000 : NP00000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ NC00000 : VMIP3S0 ]', 1), ('[ AQ0FP0 : NCFP000 ]', 1), ('[ NCFS000 : NP00000 ]', 1), ('[ AQ0FS0 : NP00000 ]', 1)];['[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ VMG0000+P00CN000 - iniciándose : VMG0000+PP3CN000 - iniciándose ]', '[ AQ0FS0 - negativa : NCFS000 - negativa ]', '[ VMG0000+P00CN000 - acompañándose : VMG0000+PP3CN000 - acompañándose ]', '[ NC00000 - crea : VMIP3S0 - crea ]', '[ NCMS000 - Perfil : NP00000 - Perfil ]', '[ NCMS000 - Espectro : NP00000 - Espectro ]', '[ AQ0FP0 - negativas : NCFP000 - negativas ]', '[ NCFS000 - Serología : NP00000 - Serología ]', '[ AQ0FS0 - Negativa : NP00000 - Negativa ]'];
['S0365-66912012000700004-1.txt_tagged'];0,000;0,000;1,087;184;184;184;6;6;6;[('derecho - AQ0MS0', 1), ('manteniéndose - VMG0000+P00CN000', 1)];[('derecho - NCMS000', 1), ('manteniéndose - VMG0000+PP3CN000', 1)];[('[ AQ0MS0 : NCMS000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - manteniéndose : VMG0000+PP3CN000 - manteniéndose ]'];
